編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
490,臺北市,5901163376,北投春天藥局,臺北市北投區中央南路1段76號,02 -28916668
491,臺北市,5901163394,致遠春天藥局,臺北市北投區致遠一路1段132號1、2樓,02 -28253258
492,臺北市,5901163410,尊賢藥局,臺北市北投區尊賢街212號,02 -28270505
493,臺北市,5901163438,漢藥局,臺北市北投區吉利街146號,02 -28236598
494,臺北市,5901163465,振生大藥局,臺北市北投區中央北路3段61號,02 -28977292
495,臺北市,5901163492,全家藥粧藥局,臺北市北投區光明路166－2號,02 -28988685
496,臺北市,5901163509,吉利春天生活藥局,臺北市北投區吉利街120號,02 -28253256
497,臺北市,5901163527,理得藥局,臺北市北投區石牌路1段150號,02 -28289680
498,臺北市,5901163536,天富大藥局,臺北市北投區石牌路2段171號（實際使用：1樓）,02 -28225812
499,臺北市,5901163545,天康大藥局,臺北市北投區中央南路1段57號,02 -28914265
500,臺北市,5901163554,良哲藥局,臺北市北投區明德路157－4號（實際使用：1樓）,02 -28285516
501,臺北市,5901163563,躍獅光明藥局,臺北市北投區光明路51號、53號（實際使用：1樓）,02 -28915993
502,臺北市,5901163572,永欣中西藥局,臺北市北投區中和街501號,02 -28910307
503,臺北市,5901163581,陳藥師藥局,臺北市北投區光明路2巷13－2號（實際使用：1樓）,02 -28921971
504,臺北市,5901163616,江南育仁大藥局,臺北市北投區育仁路55號1樓,02 -28981850
505,臺北市,5901163634,心樂藥局,臺北市北投區致遠一路2段105號1樓,02 -28210261
506,臺北市,5901163643,致遠盛康藥局,臺北市北投區致遠二路141號1樓,02 -28263580
507,臺北市,5901163652,康賢藥局,臺北市北投區西安街1段359號1樓,02 -28219295
508,臺北市,5901170059,必欣藥局,臺北市信義區松仁路264號,02 -27225060
509,臺北市,5901170184,臺陽藥局,臺北市信義區大道路61號,02 -27283403
510,臺北市,5901170264,杏康藥局,臺北市信義區忠孝東路5段372巷27弄68－2號1Ｆ,02 -23457422
511,臺北市,5901170335,慧生藥局,臺北市信義區松山路310號,02 -27647138
512,臺北市,5901170406,鼎泰藥局,臺北市信義區基隆路1段155號1樓,02 -27620617
513,臺北市,5901170433,松山大藥局,臺北市信義區永吉路436號,02 -27620624
514,臺北市,5901170906,吳興藥局,臺北市信義區吳興街279號1樓,02 -27208328
515,臺北市,5901170915,杏仁藥局,臺北市信義區大道路135號,02 -27262541
516,臺北市,5901172179,新和平藥局,臺北市信義區虎林街198號1樓,02 -23460951
517,臺北市,5901172213,華泰藥局,臺北市信義區虎林街82巷5號,02 -27601992
518,臺北市,5901172240,德康大藥局,臺北市信義區松山路541巷21號,02 -27272502
519,臺北市,5901172268,皇佳大藥局,臺北市信義區松山路541巷19號,02 -27269868
520,臺北市,5901172508,好康藥局,臺北市信義區莊敬路414號,02 -27232979
521,臺北市,5901172544,麗中藥局,臺北市信義區福德街217號,02 -27594416
522,臺北市,5901172580,文興藥局,臺北市信義區福德街245號,02 -27590989
523,臺北市,5901172651,康杏藥局,臺北市信義區福德街306號1樓,02 -27591510
524,臺北市,5901172697,綠杏大藥局,臺北市信義區吳興街241號,02 -27582378
525,臺北市,5901172704,鴻濟藥局,臺北市信義區永吉路326巷2號1樓,02 -27645331
526,臺北市,5901172740,信桉藥局,臺北市信義區莊敬路236號,02 -87860005
527,臺北市,5901172820,安心藥局,臺北市信義區永吉路30巷148弄4之1號,02 -27474992
528,臺北市,5901172839,九州藥局,臺北市信義區和平東路3段239號,02 -87323331
529,臺北市,5901172857,永吉藥局,臺北市信義區永吉路213號,02 -87874043
530,臺北市,5901172924,躍獅松仁藥局,臺北市信義區松仁路233號（實際營業地址：1樓）,02 -27238626
531,臺北市,5901172933,喜樂藥局,臺北市信義區松德路125號,02 -27275797
532,臺北市,5901172964,榮泰藥局,臺北市信義區光復南路419巷19號,02 -77296777
533,臺北市,5901173041,皇昇大藥局,臺北市信義區松山路210號1樓,02 -27663488
534,臺北市,5901173210,濟生中西藥局,臺北市信義區崇德街41號,02 -27358452
535,臺北市,5901173238,正和藥局,臺北市信義區吳興街225巷6號,02 -23455186
536,臺北市,5901173283,上禾藥師藥局,臺北市信義區林口街27號,02 -27592686
537,臺北市,5901173372,新永春藥局,臺北市信義區忠孝東路5段423巷1號,02 -27667385
538,臺北市,5901173407,康怡健保藥局,臺北市信義區吳興街467巷2弄12號,02 -27206193
539,臺北市,5901173587,新興健保藥局,臺北市信義區永吉路30巷113號,02 -27494892
540,臺北市,5901173603,松德盛康藥局,臺北市信義區松德路40號,02 -87891622
541,臺北市,5901173694,洪暘藥局,臺北市信義區富陽街86號,02 -27337099
542,臺北市,5901173710,專品光復藥局,臺北市信義區光復南路467之1號,02 -27586682
543,臺北市,5901173738,尚頤中西藥局,臺北市信義區虎林街145號,02 -27253818
544,臺北市,5901173783,北一健康人生藥局,臺北市信義區吳興街255號,02 -27583945
545,臺北市,5901173818,博亞藥局,臺北市信義區莊敬路462號,02 -27580506
546,臺北市,5901173845,躍獅永吉藥局,臺北市信義區永吉路520號,02 -27658924
547,臺北市,5901173854,杏一後山埤藥局,臺北市信義區忠孝東路5段778號（實際營業地址：1樓）,02 -27274357
548,臺北市,5901173863,立赫北醫藥局,臺北市信義區吳興街118巷26弄17號,02 -27320100
549,臺北市,5901173872,柏愛藥局,臺北市信義區基隆路2段131之9號,02 -27325472
550,臺北市,5901173881,壹間藥師藥局,臺北市信義區虎林街120巷148號,02 -27672833
551,臺北市,5901173925,杏一光復藥局,臺北市信義區光復南路449之1號,02 -87804626
552,臺北市,5901173934,躍獅光復藥局,臺北市信義區光復南路417之8號,02 -87862307
553,臺北市,5901173943,躍獅興雅藥局,臺北市信義區松德路128號,02 -87808429
554,臺北市,5901173961,北一忠孝藥局,臺北市信義區忠孝東路5段524巷1弄16號1樓,02 -23464588
555,臺北市,5901174002,吳興春天藥局,臺北市信義區吳興街137號1樓,02 -27585618
556,臺北市,5901174011,寶春藥局,臺北市信義區虎林街119之19號1樓,02 -27566501
557,臺北市,5901174039,日安藥局,臺北市信義區松仁路240巷13號1樓,02 -27203775
558,臺北市,5901174057,詠晴中西藥局,臺北市信義區松山路484之4號（1樓含夾層）,02 -27266890
559,臺北市,5901174066,愛維喜藥局,臺北市信義區莊敬路278號1樓,02 -27586989
560,臺北市,5901174075,信義盛康藥局,臺北市信義區永吉路286號（1樓）,02 -23460521
561,臺北市,5901174084,市政藥局,臺北市信義區忠孝東路5段169號1樓、171號1樓,02 -27560050
562,臺北市,5901180055,日生大藥局,臺北市中正區汀州路1段53號1樓,02 -23031393
563,臺北市,5901180206,大安藥局,臺北市中正區新生南路1段106號,02 -23213186
564,臺北市,5901180215,上海聯合藥局,臺北市中正區衡陽路32號1樓,02 -23117744
565,臺北市,5901180224,中心藥局,臺北市中正區汀州路3段121號,02 -23689889
566,臺北市,5901180368,古亭藥局,臺北市中正區汀州路3段117號,02 -23683618
567,臺北市,5901182086,國杏藥師示範藥局,臺北市中正區延平南路171巷3號,02 -23811322
568,臺北市,5901182111,東華藥局,臺北市中正區汀州路3段113號,02 -23640852
569,臺北市,5901182228,合泰大藥局,臺北市中正區衡陽路26號,02 -23899977
570,臺北市,5901183323,和平藥局,臺北市中正區中華路2段43號,02 -23755303
571,臺北市,5901183387,丞良藥局,臺北市中正區南昌路1段78號地下1樓,02 -33938868
572,臺北市,5901183396,慶安藥局,臺北市中正區徐州路26號,02 -23582385
573,臺北市,5901183529,達昌藥局,臺北市中正區汀州路1段207號,02 -23390109
574,臺北市,5901183645,大愛生活藥局,臺北市中正區汀州路2段232號,02 -23661155
575,臺北市,5901183789,佑康大藥局,臺北市中正區汀州路2段64號,02 -23683602
576,臺北市,5901183798,佳和藥局,臺北市中正區黎明里公園路30號,02 -23117102
577,臺北市,5901183985,正康藥局,臺北市中正區漢口街1段22號,02 -23712831
578,臺北市,5901184071,進達健保藥局,臺北市中正區中華路2段453號,02 -23039829
579,臺北市,5901184080,活力健康藥妝藥局,臺北市中正區中華路2段315巷1號,02 -23392625
580,臺北市,5901184106,信康藥局,臺北市中正區南昌路1段143號,02 -23961979
581,臺北市,5901184179,保德中華藥局,臺北市中正區中華路2段159號,02 -23027720
582,臺北市,5901184213,71恩典藥局,臺北市中正區信義路2段71號,02 -23223371
583,臺北市,5901184222,豐仁藥局,臺北市中正區寧波西街161號,02 -23033908
584,臺北市,5901184240,立赫健保藥局,臺北市中正區新生南路1段16之2號,02 -33223231
585,臺北市,5901184366,宏越藥局,臺北市中正區中華路2段313巷4號,02 -23050880
586,臺北市,5901184375,大盛藥局,臺北市中正區中華路1段21巷16號,02 -23713838
587,臺北市,5901184446,北車維康藥局,臺北市中正區青島西路11號,02 -23613623
588,臺北市,5901184473,中力藥局,臺北市中正區襄陽路13之5號、15號,02 -23313768
589,臺北市,5901184491,躍獅南門藥局,臺北市中正區中華路2段39巷10號,02 -23141111
590,臺北市,5901184535,桐心藥局,臺北市中正區金華街18之6號1樓,02 -23581663
591,臺北市,5901184553,珍忻藥局,臺北市中正區南昌路1段65號,02 -23965115
592,臺北市,5901184562,博昱連雲藥局,臺北市中正區連雲街72號、72之1號,02 -23581898
593,臺北市,5901184599,長頸鹿藥師藥局,臺北市中正區南昌路1段132號,02 -23962120
594,臺北市,5901184606,躍獅南寧藥局,臺北市中正區南昌路1段81號,02 -23967072
595,臺北市,5901184633,躍獅東門藥局,臺北市中正區金山南路1段108之1號（1樓）,02 -23920339
596,臺北市,5901184642,康呈安藥局,臺北市中正區汀州路2段187號1樓,02 -23672215
597,臺北市,5901184651,立赫臺大藥局,臺北市中正區公園路28號1樓,02 -23616162
598,臺北市,5901184660,南昌春天藥局,臺北市中正區南昌路1段157號1樓,02 -23972886
599,臺北市,5901184679,汀州藥局,臺北市中正區汀州路1段187、189、191號（1樓）,02 -23090705
600,臺北市,5901184713,建祥武昌藥局,臺北市中正區武昌街1段29號1樓,02 -23314038
601,臺北市,5901190024,長泰藥局,臺北市萬華區西園路2段280號,02 -23012869
602,臺北市,5901190033,世欣藥局,臺北市萬華區東園街173號1Ｆ,02 -23074263
603,臺北市,5901190220,生活大藥局,臺北市萬華區貴陽街2段124號,02 -23618609
604,臺北市,5901190284,民鈺藥局,臺北市萬華區環河南路2段139號1樓,02 -23084270
605,臺北市,5901190426,皇祥藥局,臺北市萬華區萬青街165號1樓,02 -23375676
606,臺北市,5901190668,聯慶大藥局,臺北市萬華區萬大路306號1樓,02 -23039850
607,臺北市,5901190686,信義藥局,臺北市萬華區青年路28號,02 -23074599
608,臺北市,5901190784,欣安藥局,臺北市萬華區東園街190、192號,02 -23327830
609,臺北市,5901192180,康之友藥局,臺北市萬華區青年路20號,02 -23011598
610,臺北市,5901192448,健誠大藥局,臺北市萬華區環河南路2段185號,02 -23042223
611,臺北市,5901192546,躍獅西園藥局,臺北市萬華區西園路2段260號,02 -23094063
612,臺北市,5901192822,專品藥局,臺北市萬華區長沙街2段71－1號,02 -23718892
613,臺北市,5901192975,萬華藥局,臺北市萬華區萬大路248號實際營業地址1樓、2樓,02 -23012221
614,臺北市,5901193070,榮勝藥局,臺北市萬華區萬大路233號,02 -23331121
615,臺北市,5901193105,安誠貴陽藥局,臺北市萬華區貴陽街2段148號,02 -23812190
616,臺北市,5901193123,千誠北護藥局,臺北市萬華區內江街114號,02 -23123530
617,臺北市,5901193132,松本藥局,臺北市萬華區西昌街233號,02 -23029559
618,臺北市,5901193150,日森人文藥局,臺北市萬華區和平西路3段149號,02 -23082100
619,臺北市,5901193169,柏祥藥局,臺北市萬華區西藏路141號,02 -23018272
620,臺北市,5901193196,青年宏越藥局,臺北市萬華區青年路44號,02 -23011037
621,臺北市,5901193221,正盛藥局,臺北市萬華區中華路2段434－1號,02 -23050386
622,臺北市,5901193230,啟仁藥局,臺北市萬華區環河南路2段177號,02 -23362771
623,臺北市,5901193301,富安藥局,臺北市萬華區萬大路426號,02 -23377878
624,臺北市,5901193310,和德藥局,臺北市萬華區西園路2段292號1樓,02 -23331522
625,臺北市,5901193329,西園宏越藥局,臺北市萬華區西園路2段213號,02 -23097336
626,臺北市,5901193338,艾米力藥師藥局,臺北市萬華區西藏路107－2號1樓,02 -23036583
627,臺北市,5901193365,企鵝藥局,臺北市萬華區西昌街175號（1樓）,02 -23884691
628,臺北市,5901200141,景美藥局,臺北市文山區景文街125號,02 -29335741
629,臺北市,5901200534,日信專業藥局,臺北市文山區木柵路2段139號1樓,02 -86618322
630,臺北市,5901201540,逸仙藥師藥局,臺北市文山區興隆路2段218－1號1樓,02 -29312597
631,臺北市,5901201568,康宜庭生活藥局,臺北市文山區興隆路4段64號,02 -29385363
632,臺北市,5901201728,東京晟藥局,臺北市文山區辛亥路4段97號,02 -29356354
633,臺北市,5901201826,舒博威藥局,臺北市文山區興隆路2段95巷3號,02 -29306805
634,臺北市,5901201871,佳醫景美藥局,臺北市文山區羅斯福路6段290號,02 -86636659
635,臺北市,5901202047,華君藥局,臺北市文山區興隆路2段60號,02 -29319510
636,臺北市,5901202216,皇興藥師藥局,臺北市文山區木柵路2段121號,02 -29365553
637,臺北市,5901202396,宇康藥局,臺北市文山區羅斯福路5段218巷7號,02 -29307066
638,臺北市,5901202627,杏隆藥局,臺北市文山區羅斯福路5段261號,02 -29313151
639,臺北市,5901202645,永源大藥局,臺北市文山區興隆路3段302號,02 -22396166
640,臺北市,5901202654,康宜庭萬隆藥局,臺北市文山區羅斯福路5段202號,02 -29348662
641,臺北市,5901202681,振大藥局,臺北市文山區永安街22巷16號,02 -29393385
642,臺北市,5901202752,躍獅奕新藥局,臺北市文山區木新路2段275號,02 -22340378
643,臺北市,5901202789,宜康藥局,臺北市文山區保儀路7號,02 -86619862
644,臺北市,5901202841,欣安景美藥局,臺北市文山區景文街77號,02 -29316008
645,臺北市,5901202850,北一藥師藥局,臺北市文山區木新路3段47號,02 -22348686
646,臺北市,5901202949,萬隆大藥局,臺北市文山區羅斯福路5段218巷15號,02 -29334580
647,臺北市,5901202958,杏一萬安藥局,臺北市文山區萬安街15號,02 -22302126
648,臺北市,5901203044,木新健康人生藥局,臺北市文山區木新路3段203號,02 -86611465
649,臺北市,5901203062,大樹文山藥局,臺北市文山區興隆路3段13號（1、2、3樓）,02 -29342226
650,臺北市,5901203080,杏一木柵藥局,臺北市文山區木柵路3段98號,02 -29371839
651,臺北市,5901203106,光明大藥局,臺北市文山區忠順街1段66號,02 -29390275
652,臺北市,5901203124,福興藥局,臺北市文山區福興路56號,02 -89313868
653,臺北市,5901203160,路加健康藥局,臺北市文山區興隆路2段220巷39號,02 -29302336
654,臺北市,5901203179,健安藥局,臺北市文山區景興路165號,02 -29323757
655,臺北市,5901203188,逸全生活藥局,臺北市文山區羅斯福路5段222號,02 -29326185
656,臺北市,5901203204,躍獅新芳藥局,臺北市文山區興隆路3段16號（實際營業地址：1樓）,02 -29308172
657,臺北市,5901203213,綠杏萬芳藥局,臺北市文山區興隆路3段111號,02 -29349516
658,臺北市,5901203268,躍獅木柵藥局,臺北市文山區指南路1段28號,02 -86617752
659,臺北市,5901203295,專品政大藥局,臺北市文山區指南路2段8號,02 -22343010
660,臺北市,5901203366,大樹木柵藥局,臺北市文山區木柵路3段108號、110號（1樓、2樓）,02 -22340110
661,臺北市,5901203375,大樹景美藥局,臺北市文山區羅斯福路6段234之1號,02 -29322951
662,臺北市,5901203393,躍獅景新藥局,臺北市文山區羅斯福路6段30號1樓,02 -29356221
663,臺北市,5901203400,富康活力睦新藥局,臺北市文山區木新路3段216號,02 -29393666
664,臺北市,5901203419,康宜庭興隆藥局,臺北市文山區興隆路3段200號1樓,02 -22304866
665,臺北市,5901203428,康宜庭景文藥局,臺北市文山區景文街97號1樓,02 -29302801
666,臺北市,5901203446,景華盛康藥局,臺北市文山區景華街69號1樓,02 -29310188
667,臺北市,5901203455,全球萬芳藥局,臺北市文山區興隆路3段63號（1樓）,02 -89352147
668,臺北市,5901203464,大愛幸福藥局,臺北市文山區木新路2段221號1樓,02 -29379977
669,臺北市,5901203473,晴天藥局,臺北市文山區萬壽路15號（1樓）,02 -29363131
670,臺北市,5901203482,健康家藥局,臺北市文山區興隆路2段133號1樓,02 -29330858
671,新北市,5931044419,喬登藥局,新北市中和區景平路697號1樓,02 -22470273
672,新北市,5931010011,埔墘藥局,新北市板橋區中山路2段227號,02 -29646705
673,新北市,5931010066,翰林藥局,新北市板橋區中正路240號,02 -29602748
674,新北市,5931010217,皇安藥局,新北市板橋區中山路2段241號,02 -29524089
675,新北市,5931010235,友祥藥局,新北市板橋區裕民街107號,02 -22544666
676,新北市,5931010342,宏達大藥局,新北市板橋區莒光路17號,02 -22572345
677,新北市,5931010397,正成藥師藥局,新北市板橋區三民路2段154巷7號,02 -29512760
678,新北市,5931010459,欣民藥局,新北市板橋區雙十路3段39號,02 -22545938
679,新北市,5931010726,賜您康大藥局,新北市板橋區國泰街50號,02 -29513166
680,新北市,5931011009,祥聖藥局,新北市板橋區溪崑二街112巷35弄1號,02 -26835677
681,新北市,5931011045,進發大藥局,新北市板橋區民治街101號,02 -22528361
682,新北市,5931011054,國光藥師藥局,新北市板橋區國光路172號,02 -29698181
683,新北市,5931011161,全國藥局,新北市板橋區四川路1段231號,02 -29511212
684,新北市,5931011223,民侑藥局,新北市板橋區大觀路2段37巷310號,02 -22755938
685,新北市,5931011241,利安藥局,新北市板橋區南雅東路108號,02 -29696295
686,新北市,5931011250,錦龍藥局,新北市板橋區長安街138巷1弄114號,02 -29522290
687,新北市,5931011330,戴安藥局,新北市板橋區溪北路54號,02 -26818663
688,新北市,5931011447,日生大藥局,新北市板橋區中正路1巷16弄16號,02 -29675261
689,新北市,5931011545,眾安大藥局,新北市板橋區長安街331巷78號,02 -29550742
690,新北市,5931011938,正吉藥局,新北市板橋區莊敬路241號（1樓）,02 -22595183
691,新北市,5931011947,長弘藥局,新北市板橋區龍泉街110號,02 -22558789
692,新北市,5931012051,全曜藥局,新北市板橋區民權路260巷62號,02 -29682681
693,新北市,5931012060,溪北藥局,新北市板橋區溪北路78號1樓,02 -26866528
694,新北市,5931012131,中山大藥局,新北市板橋區中山路1段107號,02 -29575029
695,新北市,5931012140,南雅藥局,新北市板橋區南雅南路1段5巷22號,02 -22725358
696,新北市,5931012239,信昌藥局,新北市板橋區三民路2段202－9號,02 -29510784
697,新北市,5931013343,晉麟藥局,新北市板橋區懷德街78巷4號,02 -22509069
698,新北市,5931013361,長欣藥師藥局,新北市板橋區中山路2段505巷36號,02 -29585308
699,新北市,5931013389,谷全藥局,新北市板橋區裕民街49號,02 -22561856
700,新北市,5931013441,擎天藥局,新北市板橋區重慶路235號1樓,02 -89525981
701,新北市,5931013478,富盛藥局,新北市板橋區四維路291巷4弄24號1樓,02 -22596016
702,新北市,5931013781,佳和藥局,新北市板橋區文化路1段387巷5號1樓,02 -22589598
703,新北市,5931014046,欣安藥局,新北市板橋區懷德街109號1樓,02 -82570296
704,新北市,5931014224,大峰藥局,新北市板橋區莒光路168號1樓,02 -22510338
705,新北市,5931014420,萬泰藥局,新北市板橋區信義路221之1號,02 -89645570
706,新北市,5931014439,旭全藥局,新北市板橋區金門街331號,02 -26860526
707,新北市,5931014537,友虹藥師藥局,新北市板橋區國光路16號,02 -29691181
708,新北市,5931014555,廣益藥局,新北市板橋區自由路21號,02 -22545726
709,新北市,5931014635,健全藥局,新北市板橋區實踐路125號1樓,02 -89533330
710,新北市,5931014831,詠濟藥局,新北市板橋區幸福路23號,02 -22536951
711,新北市,5931015187,皇慶藥局,新北市板橋區南門街81、83號1、2樓及館前西路112巷7號,02 -29655351
712,新北市,5931015301,利安中西藥局,新北市板橋區板新路143號,02 -29644745
713,新北市,5931015329,杏澤藥局,新北市板橋區國光路55號,02 -29657959
714,新北市,5931015605,僑中藥師藥ㄐㄩˊ,新北市板橋區僑中1街102巷5弄15號1樓,02 -29692547
715,新北市,5931015687,正康健保藥局,新北市板橋區大觀路2段65號1樓,02 -22756681
716,新北市,5931015721,新進發大藥局,新北市板橋區大同街24號1樓,02 -22593926
717,新北市,5931015874,家碩藥局,新北市板橋區金門街300號,02 -26755715
718,新北市,5931015909,向康藥局,新北市板橋區實踐路147號1樓,02 -29637248
719,新北市,5931015972,德豐健保藥局,新北市板橋區四川路2段47巷3弄1號1樓,02 -89675880
720,新北市,5931015981,立安中西藥局,新北市板橋區後埔街83號1樓,02 -29582241
721,新北市,5931015990,名安藥局,新北市板橋區龍興街57號(1樓),02 -82751784
722,新北市,5931016111,京躍藥局,新北市板橋區雨農路52號（1樓）,02 -22580669
723,新北市,5931016237,幸福健保藥局,新北市板橋區四維路106號1樓,02 -22530009
724,新北市,5931016273,湯明藥局,新北市板橋區中山路2段319號1樓,02 -29571980
725,新北市,5931016326,楓康藥局,新北市板橋區新海路119號1樓,02 -82582246
726,新北市,5931016335,康匯藥局,新北市板橋區實踐路167號（1樓）,02 -29512610
727,新北市,5931016433,利安社區藥局,新北市板橋區德興街37巷14號（1樓）,02 -89671551
728,新北市,5931016504,仁泰藥局,新北市板橋區四川路2段33號1樓,02 -89672133
729,新北市,5931016540,新海藥局,新北市板橋區新海路122號1、2樓,02 -22500190
730,新北市,5931016577,廣泰藥師藥局,新北市板橋區館前西路150號1樓,02 -89698381
731,新北市,5931016586,賜安藥局,新北市板橋區信義路60號1樓,02 -29617483
732,新北市,5931016595,宥康婦幼健保藥局,新北市板橋區仁化街30號1樓,02 -82528162
733,新北市,5931016611,民川藥局,新北市板橋區四川路1段97號1樓,02 -29520090
734,新北市,5931016737,必生好藥局,新北市板橋區松柏街67號1樓,02 -22511057
735,新北市,5931016755,禾田藥局,新北市板橋區大觀路2段265巷12號（1樓）,02 -29659899
736,新北市,5931016808,正安健保藥局,新北市板橋區民族路224號（1樓）,02 -29526813
737,新北市,5931016880,漢民藥局,新北市板橋區漢生東路346號（1樓）,02 -29598168
738,新北市,5931016915,微笑藥局,新北市板橋區中正路211號,02 -29655811
739,新北市,5931016924,裕苠藥局,新北市板橋區裕民街6號,02 -22535227
740,新北市,5931017001,聯康藥局,新北市板橋區南雅南路2段136號（1樓）,02 -89674888
741,新北市,5931017047,永欣藥師藥局,新北市板橋區龍興街46號1樓,02 -29687120
742,新北市,5931017056,迦佰麗藥局,新北市板橋區南雅南路2段11－24號（1樓）,02 -29648498
743,新北市,5931017092,康橋藥局,新北市板橋區文化路1段273號,02 -22532560
744,新北市,5931017172,順儷府中藥局,新北市板橋區中山路1段96號（1樓）,02 -29541199
745,新北市,5931017216,康鑫藥局,新北市板橋區文化路1段206號1樓,02 -82585135
746,新北市,5931017261,正康新埔藥局,新北市板橋區介壽街4號（1樓）,02 -82595882
747,新北市,5931017270,躍獅新埔藥局,新北市板橋區陽明街47號1樓,02 -22543932
748,新北市,5931017289,板橋大樹藥局,新北市板橋區忠孝路28號（1樓）,02 -29555551
749,新北市,5931017341,台安藥局,新北市板橋區中正路204號1樓、2樓、3樓,02 -29663600
750,新北市,5931017369,軒源藥局,新北市板橋區信義路169號（1樓）,02 -29583995
751,新北市,5931017387,華安藥局,新北市板橋區永豐街32號（1樓）,02 -29581608
752,新北市,5931017396,美康四維藥局,新北市板橋區四維路122號1樓,02 -22506616
753,新北市,5931017403,光澤醫美藥局,新北市板橋區四川路1段21號（1樓）,02 -29551215
754,新北市,5931017449,順儷長安藥局,新北市板橋區長安街138巷1弄52號（1樓）,02 -29509615
755,新北市,5931017494,佑全板橋四川藥局,新北市板橋區四川路1段471號1樓,02 -29559598
756,新北市,5931017529,埔全藥局,新北市板橋區忠孝路33號（1樓）,02 -29567309
757,新北市,5931017547,好爸爸藥局,新北市板橋區民治街107號1樓,02 -22559955
758,新北市,5931017556,光鹽藥局,新北市板橋區中山路2段84之2號（2樓）,02 -29552167
759,新北市,5931017574,福安藥局,新北市板橋區國泰街76巷24、26號1樓,02 -29540875
760,新北市,5931017618,新埔健保藥局,新北市板橋區自由路2號1樓,02 -22558878
761,新北市,5931017636,福澤藥局,新北市板橋區南雅南路1段85號（1樓）,02 -29690013
762,新北市,5931017645,松立藥局,新北市板橋區四川路2段99之10號（1樓）,02 -89670100
763,新北市,5931017654,葆康藥局,新北市板橋區四川路2段245巷3號（1樓）,02 -89678373
764,新北市,5931017663,盛生藥局,新北市板橋區合宜路99號（1樓）,02 -89697299
765,新北市,5931017681,浣熊藥局,新北市板橋區中正路301號（1樓）,02 -29650355
766,新北市,5931017690,杏文藥局,新北市板橋區實踐路100號（1樓）,02 -29555699
767,新北市,5931017716,星辰藥局,新北市板橋區實踐路49號（1樓）,02 -89521666
768,新北市,5931017752,泓泰藥局,新北市板橋區館前西路140號2樓,02 -29686559
769,新北市,5931017770,光環藥局,新北市板橋區光環路2段16號1樓,02 -89520920
770,新北市,5931017789,明翠藥局,新北市板橋區四維路146、148號1、2樓,02 -22550201
771,新北市,5931017814,順儷新板藥局,新北市板橋區漢生東路187號1樓,02 -29512590
772,新北市,5931017832,躍獅莒光藥局,新北市板橋區莒光路58號1樓,02 -22556743
773,新北市,5931017841,莊敬健康人生藥局,新北市板橋區莊敬路87號1樓,02 -22570028
774,新北市,5931017869,躍獅國慶藥局,新北市板橋區國慶路179號（1樓）,02 -29641548
775,新北市,5931017903,吉發藥局,新北市板橋區文化路1段188巷5弄15號（1樓）,02 -22577381
776,新北市,5931017912,社後藥局,新北市板橋區大仁街39號（1樓）,02 -29665662
777,新北市,5931017921,順儷民權藥局,新北市板橋區民權路234號1樓,02 -29609555
778,新北市,5931017967,曉品中西藥局,新北市板橋區貴興路24號（1樓）,02 -29586990
779,新北市,5931017976,豐禾藥局,新北市板橋區中山路1段279號1樓,02 -89516666
780,新北市,5931017985,松柏藥局,新北市板橋區松柏街94號（1樓）,02 -82585223
781,新北市,5931017994,後埔藥局,新北市板橋區華興街9號（1樓）,02 -89510306
782,新北市,5931018017,有田藥局,新北市板橋區忠孝路181號（1樓）,02 -29598095
783,新北市,5931018026,莊敬藥局,新北市板橋區莊敬路163號（1樓）,02 -22551105
784,新北市,5931018044,重成藥局,新北市板橋區民族路267號（1樓）,02 -29504057
785,新北市,5931018106,力安藥局,新北市板橋區莒光路196巷8號（1樓）,02 -22503349
786,新北市,5931018115,振昌藥局,新北市板橋區溪崑二街14號1樓,02 -26862119
787,新北市,5931018133,綠洲藥局,新北市板橋區三民路2段197號（1樓）,02 -29580170
788,新北市,5931018142,重慶藥局,新北市板橋區國慶路127號（1樓）,02 -29565586
789,新北市,5931020044,唯安藥局,新北市三重區五華街130號,02 -29875750
790,新北市,5931020133,上豪藥局,新北市三重區中正北路220號1樓,02 -29820399
791,新北市,5931020320,優達藥局,新北市三重區大智街108號1Ｆ,02 -29803986
792,新北市,5931020400,新迪化中西藥局,新北市三重區三陽路27號1樓,02 -29884755
793,新北市,5931020428,久泰藥局,新北市三重區仁愛街36號,02 -29735880
794,新北市,5931020446,玉美藥局,新北市三重區力行路2段136巷49弄2號,02 -22879836
795,新北市,5931020464,合眾藥局,新北市三重區文化北路102巷39號,02 -29897379
796,新北市,5931020473,天佑藥局,新北市三重區大同北路8號,02 -29857456
797,新北市,5931020562,力健藥局,新北市三重區自強路3段38號,02 -29856255
798,新北市,5931020599,德林藥局,新北市三重區中正北路572號,02 -29832019
799,新北市,5931020624,新英藥師藥局,新北市三重區雙園街37號,02 -29824840
800,新北市,5931020688,厚德藥局,新北市三重區大智街175號1樓,02 -29717277
801,新北市,5931020697,建興藥局,新北市三重區三民街105號,02 -29888757
802,新北市,5931020795,杜廣德藥師藥局,新北市三重區大智街53號,02 -29843152
803,新北市,5931020820,三民藥師藥局,新北市三重區三民街134號,02 -29829328
804,新北市,5931020848,吳廣隆藥局,新北市三重區長壽西街5－1號,02 -29715020
805,新北市,5931020919,東裕藥局,新北市三重區重新路4段122號,02 -29773255
